,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
0,202324,22000743,2021-04-02,5.0,5.894968,168,4.0,4.727058,0.0,0.87584955,1.0,0.48183718,2.0,1.7420497,0.0,0.46247748,19.0,19.32397704720497,19.0,19.32397704720497,16.25,17.62607730925083
1,1629671,22000743,2021-04-02,0.0,0.5084858,509,0.0,1.5232066,0.0,0.38135642,0.0,0.15426007,0.0,0.11568707,0.0,0.045665044,0.0,3.4696005515754225,0.0,3.4696005515754225,0.0,3.2479102220386267
2,1627777,22000743,2021-04-02,3.0,1.4914858,239,3.0,4.6966977,1.0,0.88005984,0.0,0.35956696,0.0,0.19998442,1.0,0.42646864,7.1,9.058755949139595,7.1,9.058755949139595,7.75,8.787013188004494
3,203903,22000743,2021-04-02,2.0,3.4248407,360,19.0,11.713884,1.0,1.8804913,1.0,0.41844034,0.0,0.013562779,2.0,1.7143141,23.9,18.22612532470375,23.9,18.22612532470375,24.0,18.82252128981054
4,201144,22000743,2021-04-02,2.0,3.172887,503,13.0,15.386163,5.0,4.9922547,1.0,1.0826222,1.0,0.36688548,1.0,2.160271,27.9,28.870261394977568,27.9,28.870261394977568,26.5,28.65953356027603
5,204060,22000743,2021-04-02,1.0,4.585431,345,9.0,11.090503,1.0,3.5773325,2.0,1.4258474,0.0,0.03346915,2.0,0.93133646,15.7,25.405632028728725,15.7,25.405632028728725,14.75,24.641255252063274
6,1629714,22000743,2021-04-02,0.0,0.100007765,313,0.0,1.0106596,0.0,0.3463748,0.0,0.30040884,0.0,0.013562779,0.0,0.045665044,0.0,2.5464809210971,0.0,2.5464809210971,0.0,2.26034221239388
7,1628378,22000743,2021-04-02,3.0,4.139089,186,26.0,30.485779,5.0,6.2715683,0.0,1.2075682,0.0,0.2088471,2.0,2.9821699,35.1,46.127114140987395,35.1,46.127114140987395,36.25,46.40873825550079
8,1626220,22000743,2021-04-02,6.0,6.1028914,601,2.0,6.900081,1.0,2.0219536,0.0,0.99975485,0.0,0.3478567,0.0,1.278669,10.7,20.02064690589905,10.7,20.02064690589905,11.0,19.617514431476593
9,203497,22000743,2021-04-02,13.0,15.611948,603,19.0,17.483915,1.0,0.6796997,0.0,0.32769525,2.0,3.951306,2.0,0.5435941,40.1,49.53121246695518,40.1,49.53121246695518,41.25,47.804605573415756
10,1630214,22000741,2021-04-02,4.0,0.8603049,716,12.0,3.022445,0.0,0.15797001,1.0,0.18049538,1.0,0.19887972,0.0,0.2348245,22.8,5.195066657662392,22.8,5.195066657662392,21.0,4.976119048893452
11,1630235,22000743,2021-04-02,0.0,0.5051239,672,0.0,0.85287595,0.0,0.41219476,0.0,0.0059125386,0.0,0.013562779,0.0,0.59718794,0.0,1.5385547982528807,0.0,1.5385547982528807,0.0,1.84292964451015
12,1630190,22000743,2021-04-02,0.0,0.22770645,209,0.0,0.5543749,0.0,0.124291696,0.0,-0.0059883995,0.0,0.02077523,0.0,0.03920855,0.0,1.0192120971158147,0.0,1.0192120971158147,0.0,1.0354148633778095
13,101141,22000743,2021-04-02,0.0,0.7983121,218,0.0,0.42936963,0.0,0.20251584,0.0,0.025952362,0.0,0.013562779,0.0,0.7283458,0.0,1.0813175523653626,0.0,1.0813175523653626,0.0,1.445890923961997
14,1629744,22000743,2021-04-02,0.0,0.84689283,490,0.0,1.8900219,0.0,0.07387955,0.0,0.025952362,0.0,0.013562779,0.0,0.4284307,0.0,2.707227356918156,0.0,2.707227356918156,0.0,2.924272211268544
15,1628989,22000742,2021-04-02,1.0,2.9741461,415,24.0,11.220436,3.0,3.1537883,0.0,0.7533107,0.0,0.25540245,2.0,1.3728572,27.7,21.17337610721588,27.7,21.17337610721588,28.75,20.999798893928528
